id,timestamp,duration,size
366,2022-06-23 14:00:49.542809+00:00,7711.548638105236,764756.7439641958
367,2022-06-23 14:00:52.988614+00:00,3445.8048192840265,329897.4540554647
368,2022-06-23 14:00:59.325295+00:00,6336.681098282435,755795.4543267987
369,2022-06-23 14:01:09.661805+00:00,10336.509615517394,411385.7870336678
370,2022-06-23 14:01:15.945899+00:00,6284.093627842214,490843.6125429433
371,2022-06-23 14:01:17.956407+00:00,2010.5080414821236,200791.72915709045
372,2022-06-23 14:01:23.216125+00:00,5259.717511159762,551912.1981311674
373,2022-06-23 14:01:29.673740+00:00,6457.61453515658,614821.0390866699
374,2022-06-23 14:01:36.322286+00:00,6648.545959613026,342742.86056646024
375,2022-06-23 14:01:39.280121+00:00,2957.835387946212,290742.43365632027
376,2022-06-23 14:01:48.930516+00:00,9650.395333832577,846998.319398207
377,2022-06-23 14:01:58.050708+00:00,9120.192292930906,900905.4075400473
378,2022-06-23 14:02:05.680717+00:00,7630.009221140752,788008.6834443638
379,2022-06-23 14:02:12.588080+00:00,6907.363002807807,612698.9449595765
380,2022-06-23 14:02:16.071400+00:00,3483.3197704094205,19596.696068339716
381,2022-06-23 14:02:22.229756+00:00,6158.355666692819,587130.0256896946
382,2022-06-23 14:02:29.419275+00:00,7189.518505726717,781903.9093142669
383,2022-06-23 14:02:34.426182+00:00,5006.906684871315,529174.3562879815
384,2022-06-23 14:02:43.645013+00:00,9218.830614875358,827505.7296251934
385,2022-06-23 14:02:48.555798+00:00,4910.784788165639,449829.64549745526
386,2022-06-23 14:02:58.044426+00:00,9488.627509697497,873963.9971528079
387,2022-06-23 14:03:02.846763+00:00,4802.337259682664,448439.89631701465
388,2022-06-23 14:03:08.918777+00:00,6072.01434653858,566792.7469315121
389,2022-06-23 14:03:15.729482+00:00,6810.705191536321,860335.3790752055
390,2022-06-23 14:03:23.471080+00:00,7741.5978642786295,766155.5599241157
391,2022-06-23 14:03:27.943472+00:00,4472.3920206506245,51527.31639349784
392,2022-06-23 14:03:37.185374+00:00,9241.901850550283,894074.0078055215
393,2022-06-23 14:03:42.464993+00:00,5279.61893780197,639743.6177159508
394,2022-06-23 14:03:46.775564+00:00,4310.571155927475,383163.1534861577
395,2022-06-23 14:03:50.301342+00:00,3525.777732573566,175908.55222241965
396,2022-06-23 14:03:56.069773+00:00,5768.430595627631,573512.5268012559
397,2022-06-23 14:04:01.459898+00:00,5390.125094880396,506047.6503993815
398,2022-06-23 14:04:10.642162+00:00,9182.263904716763,915487.2309969384
399,2022-06-23 14:04:13.737567+00:00,3095.4048473948246,320609.00242681784
400,2022-06-23 14:04:18.143368+00:00,4405.800658929764,458397.4560444862
401,2022-06-23 14:04:26.993650+00:00,8850.282348694382,605113.6627248296
402,2022-06-23 14:04:29.050142+00:00,2056.4916695916536,197743.38814236398
403,2022-06-23 14:04:31.314811+00:00,2264.66922318396,225594.8945681607
404,2022-06-23 14:04:38.154123+00:00,6839.31211683353,699069.3543264011
405,2022-06-23 14:04:47.647412+00:00,9493.28857214369,891877.1493573553
406,2022-06-23 14:04:54.151743+00:00,6504.330632394256,817663.6616386943
407,2022-06-23 14:05:00.360300+00:00,6208.556785451062,570050.534213676
408,2022-06-23 14:05:02.076864+00:00,1716.5641508360704,192954.37972318105
409,2022-06-23 14:05:07.777693+00:00,5700.829261067815,638906.8482210956
410,2022-06-23 14:05:10.883752+00:00,3106.0592157088186,290002.25297998596
411,2022-06-23 14:05:15.169035+00:00,4285.2825391654405,394193.8849123818
412,2022-06-23 14:05:33.191651+00:00,18022.61618594497,965381.9594625086
413,2022-06-23 14:05:42.209928+00:00,9018.277162272623,981870.9854896095
414,2022-06-23 14:05:51.617223+00:00,9407.294628374033,891465.1847254063
415,2022-06-23 14:05:57.892937+00:00,6275.713596923366,637672.6350123693
416,2022-06-23 14:06:07.613201+00:00,9720.264407677687,869578.8814365509
417,2022-06-23 14:06:19.695150+00:00,12081.948978874478,936999.191136399
418,2022-06-23 14:06:20.022356+00:00,327.2060366627878,30629.774455479364
419,2022-06-23 14:06:24.993965+00:00,4971.609464267869,483799.1869512318
420,2022-06-23 14:06:26.433607+00:00,1439.6424459495183,138512.15832933097
421,2022-06-23 14:06:30.457733+00:00,4024.126162437454,552492.6058979783
422,2022-06-23 14:06:33.258597+00:00,2800.86449153022,331641.6800067788
423,2022-06-23 14:06:33.590383+00:00,331.78636758862507,34048.8632172221
424,2022-06-23 14:06:41.600702+00:00,8010.319011207431,794142.9950165047
425,2022-06-23 14:06:48.517938+00:00,6917.235980295003,990800.7656046915
426,2022-06-23 14:06:55.744900+00:00,7226.96192124257,180365.16961834638
427,2022-06-23 14:07:05.037146+00:00,9292.245710244288,908457.9899680555
428,2022-06-23 14:07:07.276773+00:00,2239.6265934803714,235425.37316740438
429,2022-06-23 14:07:08.174943+00:00,898.1697008555218,96658.02658909465
430,2022-06-23 14:07:09.738506+00:00,1563.563205201648,132929.387697436
431,2022-06-23 14:07:14.961431+00:00,5222.924928890465,269297.303189951
432,2022-06-23 14:07:16.638438+00:00,1677.0066588360169,154033.87524694236
433,2022-06-23 14:07:22.930351+00:00,6291.9130704159425,638692.2786114021
434,2022-06-23 14:07:33.624189+00:00,10693.83750250751,963901.8449187329
435,2022-06-23 14:07:40.164319+00:00,6540.12972294064,575851.8961248733
436,2022-06-23 14:07:48.002702+00:00,7838.3825907332775,710650.7890651855
437,2022-06-23 14:07:53.490938+00:00,5488.235839043488,576786.3779255833
438,2022-06-23 14:08:04.892303+00:00,11401.364560281756,714087.1836961615
439,2022-06-23 14:08:12.082981+00:00,7190.67825349312,725897.5670020902
440,2022-06-23 14:08:18.961351+00:00,6878.370085749781,640296.4373560237
441,2022-06-23 14:08:23.944766+00:00,4983.414950925752,505373.25145334523
442,2022-06-23 14:08:32.368365+00:00,8423.59890198497,773255.2635201673
443,2022-06-23 14:08:34.708848+00:00,2340.4826623564336,235162.88639426584
444,2022-06-23 14:08:42.664535+00:00,7955.6872421281,716236.0652719182
445,2022-06-23 14:08:44.013643+00:00,1349.1077822216562,11290.311769104388
446,2022-06-23 14:08:46.065593+00:00,2051.9503354534127,241920.65408267902
447,2022-06-23 14:08:53.338134+00:00,7272.5412287709805,730781.9508738574
448,2022-06-23 14:09:02.616045+00:00,9277.910933638335,898059.9453357833
449,2022-06-23 14:09:09.822336+00:00,7206.290872623857,742902.9957353047
450,2022-06-23 14:09:17.200581+00:00,7378.24472336475,777863.9717366627
451,2022-06-23 14:09:17.660741+00:00,460.1601850182145,40245.05957038759
452,2022-06-23 14:09:18.417983+00:00,757.2424862580302,83026.41424762597
453,2022-06-23 14:09:18.454726+00:00,36.74303183846811,2458.0734552784215
454,2022-06-23 14:09:33.051994+00:00,14597.268085798287,798240.7881781914
455,2022-06-23 14:09:39.718088+00:00,6666.094107117309,661498.6493124646
456,2022-06-23 14:09:45.425479+00:00,5707.3913412027,567304.4111597291
457,2022-06-23 14:09:54.397652+00:00,8972.172864467746,943667.5374116824
458,2022-06-23 14:10:01.193920+00:00,6796.268331064278,710890.1293000737
459,2022-06-23 14:10:13.107405+00:00,11913.48479822939,997285.5873899234
460,2022-06-23 14:10:23.516301+00:00,10408.895994364793,779201.627223235
461,2022-06-23 14:10:29.167465+00:00,5651.16395607381,530949.8108427026
462,2022-06-23 14:10:30.011165+00:00,843.7002416683598,76685.37876720558
463,2022-06-23 14:10:38.955730+00:00,8944.565064500584,853922.4836136411
464,2022-06-23 14:10:44.545871+00:00,5590.141205688705,519948.2618119505
465,2022-06-23 14:10:51.085167+00:00,6539.295627197721,747468.9721425155
466,2022-06-23 14:10:54.594227+00:00,3509.059751806251,360912.9784496839
467,2022-06-23 14:11:02.090004+00:00,7495.7771305211645,286460.5702071359
468,2022-06-23 14:11:06.866688+00:00,4776.684480112304,459172.62411753106
469,2022-06-23 14:11:12.681575+00:00,5814.887285392777,598093.2311441901
470,2022-06-23 14:11:16.921421+00:00,4239.846334904623,396721.9507338889
471,2022-06-23 14:11:23.939339+00:00,7017.918372760873,793675.6819738683
472,2022-06-23 14:11:33.313023+00:00,9373.684198549978,664959.2828253651
473,2022-06-23 14:11:36.662388+00:00,3349.364915882604,318616.4873505237
474,2022-06-23 14:11:40.804450+00:00,4142.061887143295,367643.5324479824
475,2022-06-23 14:11:47.624163+00:00,6819.712788496926,690829.9395916184
476,2022-06-23 14:11:49.403980+00:00,1779.8174177548765,166109.9027450705
477,2022-06-23 14:11:57.647919+00:00,8243.938534467363,977061.1200505102
478,2022-06-23 14:11:59.771646+00:00,2123.727241419035,222487.10676131287
479,2022-06-23 14:12:07.984070+00:00,8212.424183414956,842597.9072444594
480,2022-06-23 14:12:16.414976+00:00,8430.905847825168,649438.2886492896
481,2022-06-23 14:12:18.244784+00:00,1829.8079569078516,173141.24725109927
482,2022-06-23 14:12:24.417137+00:00,6172.352683525634,659020.3085843809
483,2022-06-23 14:12:29.262920+00:00,4845.78300664642,544271.558279897
484,2022-06-23 14:12:31.411672+00:00,2148.752329222809,260605.95922849004
485,2022-06-23 14:12:32.566956+00:00,1155.2835724947347,121652.14096329876
486,2022-06-23 14:12:41.933889+00:00,9366.933464236972,506693.4161466345
487,2022-06-23 14:12:48.300753+00:00,6366.863709637006,594055.849485767
488,2022-06-23 14:12:52.440655+00:00,4139.902404635115,390058.3689130418
489,2022-06-23 14:12:56.764902+00:00,4324.2473649245185,284704.67269802635
490,2022-06-23 14:12:58.440696+00:00,1675.7940422949966,163355.79938916612
491,2022-06-23 14:13:03.531852+00:00,5091.15618835344,472572.5006822135
492,2022-06-23 14:13:08.034426+00:00,4502.574136629124,462065.1405932199
493,2022-06-23 14:13:11.033652+00:00,2999.2261043268645,355781.2055092409
494,2022-06-23 14:13:13.544715+00:00,2511.06325888417,16805.633260528553
495,2022-06-23 14:13:17.335743+00:00,3791.0282592644157,345768.302366704
496,2022-06-23 14:13:22.801257+00:00,5465.51391375524,497025.82086090575
497,2022-06-23 14:13:27.851337+00:00,5050.080045970175,503538.80469690636
498,2022-06-23 14:13:30.524219+00:00,2672.8819500104773,252235.7190336855
499,2022-06-23 14:13:38.150700+00:00,7626.480679697291,766111.3594484968
500,2022-06-23 14:13:41.698384+00:00,3547.6838483144957,397300.49992633704
501,2022-06-23 14:13:50.439124+00:00,8740.74028602604,762916.1094784715
502,2022-06-23 14:13:54.804181+00:00,4365.056575265711,423186.14063905407
503,2022-06-23 14:14:03.788141+00:00,8983.960111619497,411019.7724196727
504,2022-06-23 14:14:11.371332+00:00,7583.191495876614,647270.4771649997
505,2022-06-23 14:14:11.877696+00:00,506.36363690821594,45042.81362088191
506,2022-06-23 14:14:18.355537+00:00,6477.841379966425,617481.287486402
507,2022-06-23 14:14:23.076155+00:00,4720.61791019778,270545.37024413794
508,2022-06-23 14:14:25.076937+00:00,2000.782162878501,236732.04555843267
509,2022-06-23 14:14:34.456268+00:00,9379.331307965678,976672.7122001284
510,2022-06-23 14:14:38.737141+00:00,4280.872530754191,466609.4475606029
511,2022-06-23 14:14:45.191399+00:00,6454.257661399065,532842.3355326626
512,2022-06-23 14:14:48.737524+00:00,3546.1253054023427,334897.43810805056
513,2022-06-23 14:15:01.607549+00:00,12870.024616233834,941188.3950939215
514,2022-06-23 14:15:08.814954+00:00,7207.404925222634,716845.0031072462
515,2022-06-23 14:15:14.530161+00:00,5715.207067421404,548515.5559283451
516,2022-06-23 14:15:19.151706+00:00,4621.5447683044085,418407.00689694384
517,2022-06-23 14:15:26.576845+00:00,7425.139096345612,702448.1504358867
518,2022-06-23 14:15:26.827366+00:00,250.52119402867442,23072.214512679908
519,2022-06-23 14:15:31.579155+00:00,4751.789376137541,492086.9221156799
520,2022-06-23 14:15:34.467924+00:00,2888.7686358478836,294671.9620866213
521,2022-06-23 14:15:46.754185+00:00,12286.261354087743,688463.4441065677
522,2022-06-23 14:15:56.543418+00:00,9789.233234330008,983486.1054283164
523,2022-06-23 14:16:05.436818+00:00,8893.400398553506,748378.9911993155
524,2022-06-23 14:16:07.495804+00:00,2058.9855292573407,216409.30976734252
525,2022-06-23 14:16:15.812070+00:00,8316.26630914709,855015.2326178335
526,2022-06-23 14:16:23.393621+00:00,7581.550730398281,949703.2616866797
527,2022-06-23 14:16:25.949439+00:00,2555.817958994265,211178.38994889485
528,2022-06-23 14:16:28.702857+00:00,2753.4184729121644,249444.95203658147
529,2022-06-23 14:16:34.447709+00:00,5744.851818899197,113629.15622439154
530,2022-06-23 14:16:34.512107+00:00,64.39836029545216,5318.777084629583
531,2022-06-23 14:16:43.470961+00:00,8958.85389497598,904613.8869091932
532,2022-06-23 14:16:51.552407+00:00,8081.445766375406,866883.4904753149
533,2022-06-23 14:16:59.046586+00:00,7494.179344735541,555003.1130349332
534,2022-06-23 14:17:06.456599+00:00,7410.012808461652,648729.1630099089
535,2022-06-23 14:17:12.729788+00:00,6273.189188985281,631955.7184332705
536,2022-06-23 14:17:22.464647+00:00,9734.85937294365,978562.6144409109
537,2022-06-23 14:17:25.081571+00:00,2616.924264102561,263199.8438226134
538,2022-06-23 14:17:36.389565+00:00,11307.994167468209,886910.1305267527
539,2022-06-23 14:17:37.220736+00:00,831.1712128291007,74795.58262955112
540,2022-06-23 14:17:44.803344+00:00,7582.60819159261,713264.2865724231
541,2022-06-23 14:17:48.191475+00:00,3388.1307466972407,361455.10591448855
542,2022-06-23 14:17:55.376716+00:00,7185.241292351334,442741.6504415122
543,2022-06-23 14:17:59.157687+00:00,3780.970782199346,428585.6896288003
544,2022-06-23 14:18:00.708905+00:00,1551.2182123424882,140207.2382384171
545,2022-06-23 14:18:07.780156+00:00,7071.251400241972,662353.3324452367
546,2022-06-23 14:18:10.708212+00:00,2928.0562889537923,269604.3719081147
547,2022-06-23 14:18:18.131379+00:00,7423.167017293145,758736.316908597
548,2022-06-23 14:18:26.465258+00:00,8333.879213629818,891896.8814243587
549,2022-06-23 14:18:33.908584+00:00,7443.326239474693,626121.2951532112
550,2022-06-23 14:18:48.921217+00:00,15012.632762428686,992361.6911573766
551,2022-06-23 14:18:57.423898+00:00,8502.68071313182,898363.9728067637
552,2022-06-23 14:19:03.711855+00:00,6287.957386241074,630144.3731073345
553,2022-06-23 14:19:06.737449+00:00,3025.5944141013115,317871.0548485512
554,2022-06-23 14:19:07.047202+00:00,309.75349226744913,29869.368941296354
555,2022-06-23 14:19:16.485297+00:00,9438.095452220761,617503.6397419751
556,2022-06-23 14:19:20.391715+00:00,3906.4183823278336,380454.5626494704
557,2022-06-23 14:19:24.428437+00:00,4036.7220760388855,414076.45395277947
558,2022-06-23 14:19:30.752424+00:00,6323.986652580461,642589.7652482691
559,2022-06-23 14:19:37.939864+00:00,7187.439523990436,722909.7574365918
560,2022-06-23 14:19:41.575573+00:00,3635.7094984645632,393578.7099753538
561,2022-06-23 14:19:45.010369+00:00,3434.7956564694637,16678.701982402363
562,2022-06-23 14:19:48.000638+00:00,2990.2694958083157,307541.08640336915
563,2022-06-23 14:19:57.774300+00:00,9773.662034522551,875096.6310744392
564,2022-06-23 14:19:59.724339+00:00,1950.0394378359404,196979.41118027674
565,2022-06-23 14:20:02.451822+00:00,2727.4829640567914,266890.7764861064
566,2022-06-23 14:20:12.264584+00:00,9812.76238189191,991270.5843083592
567,2022-06-23 14:20:17.605925+00:00,5341.341322217382,211003.8033663283
568,2022-06-23 14:20:24.581915+00:00,6975.9904496255585,769401.9432395599
569,2022-06-23 14:20:30.013969+00:00,5432.054150277437,474324.56820266106
570,2022-06-23 14:20:37.602306+00:00,7588.337264639102,717844.4940284699
571,2022-06-23 14:20:43.595767+00:00,5993.460528297334,438165.91857764585
572,2022-06-23 14:20:47.997755+00:00,4401.987866168801,499573.6283997372
573,2022-06-23 14:20:58.345513+00:00,10347.757728433506,850383.4090083279
574,2022-06-23 14:21:01.575704+00:00,3230.1908389955065,327285.601383617
575,2022-06-23 14:21:01.952212+00:00,376.50826847420893,42749.316843728964
576,2022-06-23 14:21:06.084629+00:00,4132.417165665234,486190.6071630075
577,2022-06-23 14:21:06.894328+00:00,809.699199396837,89992.32773928368
578,2022-06-23 14:21:14.841127+00:00,7946.799183226869,925240.5644315862
579,2022-06-23 14:21:21.664728+00:00,6823.600911376054,800930.9469341153
580,2022-06-23 14:21:31.943726+00:00,10278.997502071059,710634.6898539104
581,2022-06-23 14:21:38.938999+00:00,6995.272912227121,680655.3516252555
582,2022-06-23 14:21:42.267593+00:00,3328.5942446168347,331279.1659084788
583,2022-06-23 14:21:42.731007+00:00,463.41410633421657,41141.46411410763
584,2022-06-23 14:21:49.050325+00:00,6319.317916007505,561426.058037817
585,2022-06-23 14:21:58.766816+00:00,9716.491124687213,989196.9326047358
586,2022-06-23 14:22:04.602946+00:00,5836.129528513697,261497.1604231412
587,2022-06-23 14:22:09.233367+00:00,4630.42104016666,586285.7910556722
588,2022-06-23 14:22:14.866402+00:00,5633.035005857187,493672.0718954388
589,2022-06-23 14:22:23.079143+00:00,8212.740988679903,740764.9366398657
590,2022-06-23 14:22:29.488509+00:00,6409.366324883067,442353.29129085277
591,2022-06-23 14:22:36.328369+00:00,6839.859584739987,577251.9285848581
592,2022-06-23 14:22:37.498148+00:00,1169.7789673338639,118647.57040311597
593,2022-06-23 14:22:46.385660+00:00,8887.512184788651,792508.8628340262
594,2022-06-23 14:22:51.328016+00:00,4942.356204622641,436369.85698475817
595,2022-06-23 14:22:56.761748+00:00,5433.731772901063,516034.9203223648
596,2022-06-23 14:23:00.410314+00:00,3648.566305797471,378793.22205287823
597,2022-06-23 14:23:08.142365+00:00,7732.051027164461,872946.7786774895
598,2022-06-23 14:23:15.711068+00:00,7568.703437697374,716672.2917444403
599,2022-06-23 14:23:24.795528+00:00,9084.460178004589,608833.6530456324
600,2022-06-23 14:23:32.935306+00:00,8139.778026645307,822429.103876909
601,2022-06-23 14:23:38.089795+00:00,5154.489197647139,529818.4767480054
602,2022-06-23 14:23:41.428281+00:00,3338.486022892012,362549.9634979629
603,2022-06-23 14:23:48.564954+00:00,7136.672784110559,649298.2348318388
604,2022-06-23 14:24:00.774305+00:00,12209.351142237258,886601.7864918978
605,2022-06-23 14:24:07.205656+00:00,6431.351449379347,697503.3452625171
606,2022-06-23 14:24:07.519618+00:00,313.9622057324789,29782.852873881213
607,2022-06-23 14:24:17.201038+00:00,9681.420453208719,882582.4929353821
608,2022-06-23 14:24:21.614321+00:00,4413.28291822817,385019.5470314396
609,2022-06-23 14:24:27.869958+00:00,6255.637487680071,344952.4217351152
610,2022-06-23 14:24:30.102597+00:00,2232.639040034323,214032.7043175954
611,2022-06-23 14:24:36.779655+00:00,6677.058250155487,579090.7564394482
612,2022-06-23 14:24:38.288129+00:00,1508.4735080181617,144096.30619079852
613,2022-06-23 14:24:49.422604+00:00,11134.475205135113,902417.0806603564
614,2022-06-23 14:24:54.824163+00:00,5401.559345718517,511260.0080323896
615,2022-06-23 14:25:01.381931+00:00,6557.767754165893,732751.4162057732
